Id,SalePrice
2213,124938.15640715961
1274,133565.5520707036
743,33669.894633044176
1737,206656.22615426226
2797,274607.71315707156
2185,64383.19206151566
58,170362.38197503024
830,203002.21582356252
808,120946.3188418742
680,134134.45896969686
1153,112200.87528717022
1291,125388.07853143952
1818,141941.58131501966
2161,189585.28816668582
1883,108514.80967084666
350,360056.3089507568
2473,144159.8989300515
295,183154.46902033594
293,183188.4869301413
859,132293.49152000784
288,75777.86737186293
1578,150965.56944412
102,173386.30644583335
2831,145864.75734614406
1030,154386.28114286772
2551,154038.2574179008
1286,148975.44989385657
958,313761.7134807946
776,135216.0680649762
72,241749.60185032972
2263,255530.79966688642
1866,165096.66066738268
2876,75092.6535186354
2146,240321.474885364
103,171122.5464928558
1500,136998.15601553977
492,184057.1318659682
167,149473.5522644255
2597,116682.75057209501
2685,109788.01085019491
1035,168458.24250657973
1220,74877.84314907291
2602,163000.6807912481
2159,204350.99422877212
695,139861.14442960738
1109,264964.1074566721
640,171087.35980611315
1652,148403.66466450912
2090,180407.68805605583
1188,180005.32147902893
2345,253452.86400795923
1059,418291.8017465457
2751,236431.98731968593
128,201309.48116561718
1523,182436.8206970849
2925,181782.31333952965
2145,292072.8551247788
1121,224130.11785282317
566,242982.53512427222
565,257150.386355997
1331,133956.15737023702
2928,125041.25194817678
156,143267.37839660086
797,130631.09317847577
327,91793.62881297959
2859,138987.77925435768
1453,121592.5699684022
1762,344550.9017169561
1868,205250.31150489554
1760,176423.50478729804
1113,232433.124892518
1812,191884.91996316068
117,159134.3047945193
1142,203964.78931310552
2342,407872.2417577759
927,155737.7848080741
2478,176585.29066056572
655,80643.37274323912
2064,126827.32314596543
369,294289.1153779243
2239,118388.26528531224
2732,214898.85920498616
1653,163014.90260438013
959,231514.88872210993
2395,362882.38323631097
1412,112184.43027976654
271,244979.6743523426
1484,146231.136927283
1497,152673.40890179563
552,161328.0554623045
2,121646.79973818487
1855,297740.7111226854
4,260471.1347501732
2292,152633.71745187757
134,139040.57988040792
646,102728.84211202947
42,304295.10205816815
532,224890.66030632242
713,93793.42630338405
2561,135523.3262615926
2360,138010.63982048657
1333,121557.1883210797
1407,235902.76281023968
2892,292916.2214392358
574,205757.60104955203
1227,179389.04715571782
2591,202378.68592982113
1476,216536.427678487
1125,246174.4260186996
1446,146312.3124882144
408,116235.82626919022
1101,295910.94862994156
2251,188363.52546352617
373,178337.07921180569
2554,136341.74977137038
2382,262931.937861538
1985,86853.05015385912
519,255555.6424947004
1093,189846.42137547318
864,247245.26228224422
2889,148077.75280543073
2308,177017.12275064058
986,170304.53410770049
1302,145544.5117709601
585,161156.0002617488
2708,151932.0374714857
147,134758.24679665003
1441,232482.96241316537
383,195960.87858127648
285,148670.97778847298
181,111342.41947406383
358,192980.66030207614
780,175960.44224923372
258,192238.0666009591
1865,215714.27486862248
692,117664.24085142624
2902,334223.7756295869
508,266451.44231924304
2638,149389.63103772624
36,136559.2148559775
611,171275.40973053535
2281,140626.8768645323
1678,108627.3046349454
1696,464818.512245862
1557,73909.70938216917
2180,158273.86402651996
1726,221249.45550917683
951,149653.3729382514
267,212920.4335621723
2706,136982.33587064754
2221,256483.1098010728
1357,171675.12072940535
2901,327751.82852188783
347,177097.68957494435
2164,194444.8486301737
1586,304193.0042700883
360,151466.402337697
1769,261067.87831993483
2617,152937.71233699244
1879,140254.09906240122
991,242796.5496683927
1535,124840.29440645495
1191,143441.67847732175
1579,224589.0758750114
1882,152231.59760896585
1510,125386.25540907688
2196,121969.49214608133
1845,167820.92230137132
2336,393407.8885643895
942,92469.68553956324
861,132703.56854975736
2555,126285.65048710669
1392,164654.02684946987
2099,253871.02375044252
1543,117406.87444822061
948,289275.44451582694
1239,174008.87074418846
22,185055.69668189832
2796,230709.45408929655
2747,180877.79196916526
92,292459.9951310012
210,177621.87276452934
1858,195227.6787095861
2228,152151.1287000711
447,234422.62833037644
827,241795.5602999521
1649,213307.71273229414
682,135920.5748830766
2698,109244.19666222602
494,164027.49629366366
214,76110.31614425802
2441,240438.15752803674
2679,111506.86685317845
1336,116424.44754603298
465,176345.26613285966
1524,153580.4735132048
2543,111251.8386058633
631,143995.11697480181
2452,293892.3817735977
228,147670.8589121306
126,198314.3091648167
1092,247970.0242709538
1122,213310.31321590743
932,231445.86392324883
1980,81218.82189566725
2171,109825.51394633055
551,167522.68469798568
2768,174323.52675593973
2056,106959.15101433225
1159,349297.73163814686
2645,121472.03063829723
1174,167833.31028166614
2266,219584.3925541726
2462,408331.29663958057
1219,149131.99845749326
2922,176766.3072349822
118,142412.78649326513
474,161717.50380578023
2576,151288.9855666737
872,287880.0906188398
1077,213730.30363208504
1536,143362.56940773618
1150,114608.19799127043
2341,335164.21833162516
1931,154179.8954651194
2785,131461.18079104656
2538,127972.62438094933
597,194884.28272985353
464,187795.31136202105
233,246429.50125178002
2169,133861.94899821517
2123,177765.2012942492
1867,168053.19405406207
137,245652.80467146492
515,257805.4781708653
933,106947.32063732627
2784,163836.62784987985
972,157575.6510140949
599,167647.4154773176
2614,126041.5651470949
2582,137636.3492084399
1409,175489.11851872536
175,101066.92566873916
352,230704.776552418
976,95167.78918938518
2134,194941.3931262291
984,111233.96797270383
2396,349430.1127310466
1673,137491.32518675408
404,116144.36311320585
607,160628.77709242483
814,151444.85070673187
868,189905.70068229226
2271,179628.34642686843
1633,221098.33469500995
337,139308.53200671746
2765,179187.21657652842
1746,262963.0910497819
368,337191.11972344766
2806,206773.40971454085
1662,194631.8435182112
1234,213889.14689777157
1373,128968.7089500956
1672,109610.77017209645
1939,120604.54762753501
