Id,SalePrice
61,321117.1422482274
2661,208566.10426400043
2711,123556.77149792522
1147,178944.7926221987
757,141752.73734900434
2623,100679.89699704344
2378,153251.2082109621
1413,141265.78369644244
1722,235476.596137218
1112,217825.28291662474
1623,185452.34322659124
1201,174949.48221795794
1513,122737.91038179287
957,225501.833527966
1171,269051.0439860823
1145,192726.85298716833
2726,225406.20757913255
703,152490.68692149853
760,79932.25835824896
1964,130860.53520689649
2512,184267.39705760818
159,159553.38863378615
1281,170257.5809982584
468,172441.34592889424
290,116555.11808817022
665,100067.27785345355
1463,268630.90627615334
1792,238674.98208684204
923,133745.6048555519
500,269734.5452860676
1408,149393.70487426603
331,74809.31373385896
170,123510.6245900532
2192,87238.49760711285
2571,269922.1136532682
2314,161398.6805243486
2647,95831.69724846432
422,369063.12744103075
2457,342742.37490128266
1838,211451.3811291914
2805,252270.8891294864
1645,166359.92079093697
1711,293667.90390621143
2825,244878.25192516737
322,342631.18244235823
2103,287900.887654298
342,117668.63554927851
600,99763.73821641141
488,195242.04724385965
1725,316922.5801697649
2246,264178.33661857503
2847,166215.21105951362
806,239646.73327192653
530,226147.36549282217
963,180507.27735302114
2678,86800.9730426254
171,95126.81719767352
2401,376081.6815003602
805,209813.25265490383
2259,218172.35133249697
1748,175215.8250002973
1361,136864.03767203423
1677,132133.94727275782
1406,142575.60716017455
2322,219380.2651372837
688,171476.5431009278
143,134992.60391698993
804,201676.15755418825
1214,167029.7760526819
2828,170640.60145885218
1999,194945.5470734767
2467,200074.4044130801
2665,160460.81577797513
1538,301221.0748226601
398,102352.54023238641
2822,131964.71246517933
2157,151389.04626798016
1856,165303.0273909184
1269,109742.4367097793
2570,119716.2522131377
2320,249258.7176352944
1517,126534.1815854624
2304,119533.06280633927
1312,106321.04331290873
2012,125932.64968666235
506,205171.7556311393
2865,171705.97643118165
2367,114600.24020237608
554,106441.26685522345
238,126640.02791587511
1954,108045.17000092454
2488,158496.69888412522
2291,99405.038023888
1969,99556.6689486269
2725,154964.94309713255
1482,152254.4907827857
2763,204639.40328084218
503,229665.50862608224
1584,237051.35128735928
1531,141261.34554687684
2210,164724.70982849912
459,322630.3753336207
556,129454.26640354247
1347,146472.10290681844
1290,84900.10387600346
1388,103669.18410156059
1571,167537.27750574664
2754,207830.1511745522
765,129519.96996965825
2494,118418.52565205743
2870,162906.46416354444
7,223173.25509674562
1114,249689.54056495865
2418,286211.0118441404
291,117519.79335413782
18,352360.55349036964
39,341249.11524631735
1001,259242.55276386187
2442,232920.93137864294
616,120309.01150187147
2680,75137.80571170671
1414,112850.68504241215
289,128781.40753497335
40,280756.77743105765
860,118384.37221063617
409,133193.72411893716
673,153269.46485758564
2427,190345.1393044788
2036,197198.75574297435
2564,139718.71582560788
642,176429.84299726755
1008,176256.2125912303
1908,145051.80338880557
2519,199192.3859558299
1369,97369.94750765916
2855,154944.74460300984
712,89455.30635248532
1943,108963.55052287188
1958,130004.87923638977
107,151672.84011357764
2295,186529.05642348746
704,103289.36852499617
676,120766.24949464847
259,181509.19523209965
93,282963.85981123877
106,233813.9192141908
2315,179202.76968164355
1050,110169.43676506373
1095,188543.6401061218
2709,133152.5575867024
758,157181.41908611482
1496,160414.33923706744
2370,131621.98887989944
2458,263821.7511547323
2733,128354.95399821512
161,274289.13690613233
726,164053.3468273397
845,212714.69744198193
947,261901.5206796671
2232,121879.1309209132
2563,141570.33392892597
2299,144143.08928634823
211,105806.3496501928
605,181741.64994975136
1478,216700.41797287043
2247,265339.17652068025
2274,185643.27447094995
2869,174790.52527170785
967,223705.43907155003
2656,114335.90772328376
667,221863.85349940654
1042,115061.15521816157
2023,156408.6297025381
2447,359039.6353879301
2055,116450.55326914064
2275,295125.6847906814
2204,159947.64803386203
1563,262395.9714440641
483,215278.20926315596
796,126954.51644900755
1526,136232.86497489977
2042,157336.32211310093
442,331895.2742757769
1693,301822.7226622591
1468,205769.83677554675
1430,174700.6504787841
2605,165973.09013335893
1529,167939.86210365169
335,130877.06266310105
1287,146975.1730427314
31,106764.89271818098
1785,268495.109165876
82,162139.02167510416
2620,120283.09480022646
252,216371.47764705238
721,73246.42637493512
2165,189729.1742644882
2316,166902.64375388954
775,122002.2436381374
1558,95313.52250367042
17,222113.00051431576
1022,224137.3216667892
925,112461.21302454424
438,294155.82563251595
1270,140039.74023641265
1272,116636.07049042416
215,130649.85503221286
266,220424.3004421417
2402,256050.97923760777
1250,116927.35943682086
1984,125601.18485244132
1279,145922.69866431082
377,248722.7402231053
1252,144037.02431528227
2156,255079.42207511788
499,301490.4295932982
1374,108592.75096890936
2898,245472.50510593338
401,105064.64953085635
2721,183364.0369836471
2078,228803.8221689702
2589,116111.66078232808
1946,209247.69771291694
1334,130486.41569157274
2781,245713.18638567792
431,387113.2577594578
576,199126.32359969526
1474,208181.1897068747
2254,142125.1472125256
2155,300528.24646882876
885,110795.51888768224
643,130229.88610996447
1944,124268.4189941853
480,197547.6940922759
2845,114802.84613302536
2387,291345.8681140213
2407,214755.2861699864
2527,148432.12201601366
2514,156539.3676672648
629,175641.57198762227
80,207655.72505192488
1876,130919.07339345459
1546,134749.80606700698
2518,161392.45541790783
2347,157705.47510681732
783,169053.31830396963
1322,80059.6736016821
194,81763.05916515228
1770,274564.1775654601
2143,127082.80582771683
1229,197654.03558738422
511,292743.04777778016
46,219204.45329905977
1348,167136.49277354914
2465,197455.22053323468
387,233803.24316241988
873,209898.02151682874
1918,114621.48640171948
2764,221856.88179561024
2184,126107.566948891
934,143946.03146449514
1920,127248.6056049042
2631,143509.13071980895
1768,480227.238188012
2040,123527.50409960441
1749,214203.7224351751
834,205640.72549556586
1457,246653.23367023823
79,115934.1229045488
2302,109170.59356166938
1817,123664.44322347344
2755,258378.39098413262
359,161318.87803940926
2059,111495.9327803949
2092,239015.62062433083
2516,246735.5328545448
150,115804.1628550254
1656,141352.3350539035
83,108336.28960451015
2411,186513.8939218873
795,85157.59114710547
2312,232670.16731581363
2917,82006.37864620294
1624,179829.08721596157
2215,278870.6367454904
1211,140281.09560947452
1485,151010.94256798015
1024,157317.7165880147
570,199332.18369766496
2874,133890.31602989815
700,145473.70054210653
2756,229291.50236891245
2022,175614.47327293784
583,206249.10932806515
2392,309934.51159776415
2424,213929.83158558977
212,112381.45468211615
736,128617.10656948322
1610,164031.22731443096
890,116195.9556600421
467,170232.4270631133
578,246432.97004145922
1747,181876.09631038093
1149,167235.23382866802
2758,232610.0719210519
857,124066.16864015657
2219,249765.71189331583
733,113303.53355273016
2909,119463.82923783356
1798,275303.82196600945
235,115849.17101879088
2366,137990.29865287035
1027,129769.98293879778
1195,132731.5846859934
1303,45806.39742893587
148,178175.3380020833
608,148682.02360465817
2515,184386.92374794759
821,285914.5596354708
2500,264426.4960370875
745,120236.46995331143
741,134728.35577088606
1611,128659.97278115887
2532,112072.94068634992
1081,233887.34865837646
1692,393844.3735468347
2520,178687.33751727158
276,122853.90870082035
1992,131624.5153417049
663,50733.88954050024
418,131693.64796828385
1733,190484.39358880275
2359,146897.19958630155
253,208938.09466158046
1518,156849.20059995377
2035,128663.37594535622
2919,89087.10219662257
1540,205111.84604502562
2120,145889.67103979862
1674,186558.29559440314
256,145282.12736320018
2361,97540.78536707275
978,81293.33922921699
2280,162788.50263917577
2095,216118.5017428139
1709,300252.93283119606
2801,227906.18590157037
1246,103908.69268381073
2373,114431.25524196128
1055,281400.18302024726
2017,121450.10512378617
1099,258403.1343821274
1344,98038.86363911831
835,166930.08094837825
1117,225876.44903665147
2043,85161.52258555318
2085,126080.28721133931
410,153938.7292167174
2650,115633.18251345944
2867,158734.55140940796
1668,113992.82893239136
1161,176526.5780998616
2122,167969.1764774456
2539,133419.92313790045
1047,144227.93108193573
1445,117545.09150943853
541,140860.91889011458
569,233117.785354998
1276,118473.47444580897
918,136325.51949378813
326,169534.7408230303
1936,121217.14859341286
895,95283.23434282368
257,140553.08983335338
1241,178999.35102242025
1545,124524.85801062839
1189,175907.53608896895
270,152294.7295390341
2066,185137.40678024103
693,114826.41552462398
1259,160380.327781975
2916,146356.6950615166
2321,290232.27614163625
1977,108218.29131164157
1895,155296.4015716704
1240,153125.487834804
85,143400.81956068825
1823,119804.43206190012
825,285742.0487383698
110,220491.678513272
697,128022.39517089968
2297,94061.26531796978
1231,135321.543725893
1355,134001.65235585504
968,328400.0645455965
584,208027.87082716424
1315,120716.11415297528
1606,130309.96474668512
206,109170.02689092109
1685,326365.76783305465
2016,135778.0661382379
869,216405.79466702676
2135,119164.77350747051
2346,160415.98905283
2430,240653.3440419322
2198,91582.10748184669
2652,116696.25781096274
27,107328.04933192319
241,182132.06947534185
906,116160.86405067486
1506,103312.54168088124
2098,333902.0908341615
1435,213015.52845759105
2213,120054.3260953707
1274,130106.70798053793
743,59124.38735100296
1737,208015.79369445227
2797,273466.45593483903
2185,89215.3154653938
58,175738.60611207556
830,206135.7687189053
808,144304.88778182268
680,156306.883154102
1153,109343.7256097671
1291,145613.32623042926
1818,173043.43308261712
2161,192037.87108198117
1883,127355.68005700862
350,331051.00052550284
2473,158014.70351648214
295,173920.00353316366
293,182088.72418522186
859,109515.45015473895
288,77354.56091187346
1578,149674.76904541894
102,174547.30044970018
2831,194872.6955008692
1030,176537.33161905967
2551,133553.6986457925
1286,137515.69072984502
958,311975.74585022836
776,120482.48592822521
72,201749.83724682327
2263,274816.7002683619
1866,144014.64550826018
2876,73740.5537790748
2146,273862.8302397552
103,177681.68812069044
1500,169952.17728376598
492,181652.70403910943
167,134846.92032716892
2597,113594.79142018806
2685,110150.1999416402
1035,142349.3855508978
1220,68373.53745783836
2602,131785.3273334083
2159,211618.58872927193
695,149149.4966566297
1109,236312.3974533566
640,171037.41649959906
1652,144813.0715905949
2090,183527.95482551755
1188,194203.54940574575
2345,230263.31399673884
1059,384028.14305411093
2751,255171.26221057307
128,201787.5835388353
1523,155000.0544563071
2925,152174.64573107057
2145,319320.46606955386
1121,235404.69254355258
566,301110.8524802923
565,215765.05262868205
1331,131879.16734061888
2928,118454.081662474
156,141498.26048549934
797,159199.7716723769
327,98203.45148415769
2859,135873.21309961076
1453,103469.76606166006
1762,328620.6018050948
1868,199672.18487450908
1760,183452.99950781954
1113,275861.9239234723
1812,185233.70595669144
117,163207.74602383218
1142,210628.80651488426
2342,341039.0026930512
927,120896.09603383468
2478,193400.70059798387
655,81225.94309019933
2064,109890.48752864759
369,226220.61402369535
2239,118461.65451868626
2732,203987.87974001895
1653,159705.48635077206
959,214157.21278598995
2395,315659.8188990419
1412,101730.3981901902
271,259551.6150001284
1484,152348.1242003578
1497,146713.55039757938
552,164766.59324946027
2,112262.9512379751
1855,262865.5168357954
4,232143.34943564344
2292,148676.25631550138
134,131347.52999777475
646,109826.86811729227
42,311076.9915132816
532,228068.80975780965
713,103855.50462233022
2561,125966.75094727108
2360,124584.31578532171
1333,128707.76320593715
1407,183411.54836598109
2892,245331.3635100583
574,230428.6633235506
1227,180547.22412453877
2591,228089.38199329487
1476,217938.2964856204
1125,254879.03040275842
1446,118629.89138698601
408,117433.35788420572
1101,281278.71506747365
2251,189890.97929417668
373,191441.0223642754
2554,112568.50912923728
2382,280871.4713641103
1985,91333.35174413222
519,234770.74566529397
1093,193265.68205755815
864,262295.1095927176
2889,147420.7071957229
2308,194022.4623505874
986,152102.71411522033
1302,147390.4891942459
585,149459.71159488105
2708,146626.18553642416
147,130661.49398436202
1441,223397.9876542508
383,160524.77244972571
285,166830.0315876513
181,117760.80289188938
358,160620.86588061904
780,169460.29491476098
258,197973.43333880443
1865,204520.266491337
692,139945.7692742703
2902,322290.6112963806
508,297243.64520693367
2638,144093.29092301746
36,153440.2034691949
611,173279.47648758284
2281,117085.65153113565
1678,132118.01669588522
1696,411877.4520807457
1557,97901.2577001134
2180,155107.3177025827
1726,232120.8446018056
951,128387.6704999525
267,223811.4561099163
2706,139923.95181781318
2221,210027.69325726654
1357,159366.61070095084
2901,308242.91410998296
347,190653.65931444045
2164,195400.7536007277
1586,302710.03724547586
360,166570.3124941286
1769,220209.83255905937
2617,164267.28067972773
1879,153563.10327405657
991,205225.34862098465
1535,120503.66979390476
1191,161170.01788401784
1579,220350.01462663084
1882,135308.59885400085
1510,120118.45230443023
2196,140098.61221949544
1845,175538.3800339146
2336,343480.7108891726
942,101081.63289924106
861,112214.63185213538
2555,102859.89778132917
1392,138429.0942340556
2099,287900.887654298
1543,127432.83480309724
948,266427.80184473534
1239,153089.23028686276
22,166907.05786286743
2796,258958.9158601826
2747,170058.0974138441
92,281633.7917394136
210,152865.97255068677
1858,214385.86728144766
2228,183695.52373222797
447,235740.03711069937
827,240389.18787241098
1649,198487.02628348826
682,135414.6023120249
2698,117604.34200692934
494,174952.23734259873
214,105406.61172869048
2441,250775.08612149188
2679,108349.32530839225
1336,125730.0733764443
465,184206.67245402964
1524,114929.54250611496
2543,112108.51296164312
631,125120.2560986822
2452,294459.14795374044
228,146806.0267955778
126,158886.2852063579
1092,216500.44087460428
1122,214649.44708196147
932,197641.79785184521
1980,101066.36086420863
2171,105746.87915817105
551,153817.25323750055
2768,163738.82542759815
2056,110016.71906435111
1159,337274.19739981514
2645,121823.08367919247
1174,181210.59728872444
2266,206622.38016552114
2462,364191.40273552045
1219,135268.7985104499
2922,193366.01425587642
118,144843.58510372473
474,190660.04348840477
2576,156257.13496461685
872,276066.83380722516
1077,234720.40480645874
1536,132816.68318515035
1150,115688.66992011585
2341,300780.9830549664
1931,137604.2753517769
2785,116045.0172832498
2538,119495.87513144474
597,207733.37553808722
464,200048.85069158563
233,212081.75235408332
2169,116857.97609380909
2123,158453.83423051596
1867,166032.93897329597
137,256371.43157158984
515,224786.1512580803
933,127293.42210522755
2784,170816.66783106516
972,173683.69541289774
599,158139.4395613444
2614,117702.84207379962
2582,129091.50376621242
1409,148164.4048894728
175,97599.28302207356
352,231939.37810075996
976,89456.24796832971
2134,204073.48258036803
984,104144.0012411844
2396,325884.2338073336
1673,142447.66237071957
404,136531.6864564904
607,163462.245568875
814,160719.0288822576
868,204517.9186277289
2271,197645.19859579697
1633,217774.56454188548
337,181568.1390172888
2765,160859.48001265086
1746,237141.02335648876
368,330355.9783650613
2806,210100.4352710236
1662,176179.1753927602
1234,195220.0361953355
1373,131193.63381451118
1672,105367.27844966257
1939,108469.3236870025
