Id,SalePrice
1095,187924.93242725942
2709,132408.25816970406
758,159150.90102271514
1496,161036.8464346241
2370,131845.6244899347
2458,264315.2733038834
2733,127820.0430923099
161,273200.9001742106
726,164082.50017529333
845,214322.3454093038
947,262117.46105364038
2232,122618.13371278283
2563,143365.6022775161
2299,145319.5925251029
211,106745.35337470449
605,181070.66378138683
1478,216685.59927240876
2247,266163.0236029634
2274,186180.26482028884
2869,174641.04998491812
967,223797.0293861133
2656,114890.29495290304
667,222259.57776415406
1042,115384.0654044922
2023,157329.93288175494
2447,360916.03600812843
2055,116154.72496483561
2275,294281.706102452
2204,162911.7162548501
1563,263201.2343570249
483,214761.51502487887
796,126463.23089633946
1526,138164.69185106282
2042,160127.66276731028
442,332450.6437949791
1693,300214.4964062126
1468,206712.4611216502
1430,174732.83631965992
2605,165611.43136692655
1529,171066.98731960056
335,131374.09538468107
1287,147114.48419023078
31,106289.68734964731
1785,267226.4249038383
82,160762.7207307416
2620,122399.60801762986
252,214539.11010728258
721,72804.24864462926
2165,189191.4052075441
2316,166332.41624495856
775,121457.05143434709
1558,94316.3257875498
17,221370.8620084236
1022,226228.18808524896
925,113378.44849503931
438,294205.32818580285
1270,140931.5553065108
1272,117323.54929880997
215,131520.28157442925
266,220517.2317635529
2402,257475.72255810208
1250,117236.69760450168
1984,124096.70146234323
1279,146044.67423180316
377,248572.31422440527
1252,140248.2521600338
2156,256449.84288826436
499,300877.696321066
1374,109492.2330044706
2898,248951.33152031506
401,104302.74349680424
2721,182422.8230159337
2078,228739.77599476426
2589,116962.57667760237
1946,208278.3930031343
1334,131877.0925368182
2781,244692.34527209055
431,389881.20121278585
576,200811.82657851093
1474,207620.3949962733
2254,142642.21482779286
2155,299799.1929342919
885,106480.54059436933
643,130850.21516573963
1944,123996.98009800262
480,197418.55744807087
2845,115268.14546062466
2387,290648.5103677682
2407,213943.6693428678
2527,148900.84347558324
2514,156276.81417506892
629,176468.5943677904
80,208506.9931039526
1876,131310.3645152514
1546,136388.0403093171
2518,162049.02048637375
2347,157004.40143128438
783,172261.65719367692
1322,79652.71794559932
194,81893.16542796763
1770,274558.1270564151
2143,126839.89726869545
1229,198601.07183148098
511,292331.29882555816
46,218109.02226023134
1348,168899.64803299037
2465,198132.62046361275
387,235443.04590721073
873,209570.02052532605
1918,114692.19580168538
2764,223479.84270954618
2184,127505.42751126412
934,144293.70016551556
1920,128356.34034051617
2631,143237.7189851061
1768,490485.7160835785
2040,123817.51269777348
1749,214606.75177050303
834,208927.0747269397
1457,247363.9189453361
79,115968.02133076264
2302,109035.08867776963
1817,122850.66119365228
2755,257318.85436139378
359,160957.30173521646
2059,111146.22947728932
2092,236116.4621254655
2516,249089.72698518002
150,116440.48268505449
1656,140784.5077621305
83,109405.36122981035
2411,185803.59320143022
795,82954.03575069112
2312,233607.30636710732
2917,81946.04966207495
1624,179985.9418602687
2215,281375.310660775
1211,142076.00746351024
1485,148896.55809660093
1024,156522.02584215376
570,198224.64050923564
2874,134757.42072827372
700,146786.33187875513
2756,231181.712886151
2022,179837.2585217354
583,207347.60327661884
2392,308796.04175002
2424,213027.33158728725
212,113540.45467463214
736,130013.53376110668
1610,162952.87940101934
890,117079.94213568656
467,169239.4374644688
578,244047.309770772
1747,180151.0656859322
1149,167254.89257606692
2758,234136.68753954192
857,123815.5425838438
2219,252131.68384925427
733,114525.08613006285
2909,119341.80719490665
1798,276612.56883518
235,117275.85879621038
2366,137165.8115309621
1027,129824.18748400958
1195,132647.41306810788
1303,45338.41988044731
148,177948.3223896116
608,148572.75816546948
2515,185619.01235240596
821,284988.3387224245
2500,266024.41172131605
745,121535.93149657361
741,134651.51425722614
1611,129731.68881744616
2532,112618.84563857684
1081,231334.11810298398
1692,398487.67097667605
2520,179603.37553743238
276,119122.71206612606
1992,133240.38910176928
663,49926.36859861358
418,132588.6005359049
1733,187572.3399291923
2359,145974.91881289962
253,208074.69737795097
1518,158449.12734259447
2035,130648.74501572926
2919,89412.07696217459
1540,205446.04144266795
2120,145824.42084996242
1674,186687.3891741995
256,144370.9021424706
2361,97460.51876345633
978,81055.76186873055
2280,161672.30496702582
2095,215331.31440016106
1709,300072.1958987687
2801,229783.57186583825
1246,103471.11768763738
2373,114638.71910516256
1055,280747.69491403113
2017,121453.86660825522
1099,259322.58933054053
1344,95878.91809034787
835,167888.95584251086
1117,225345.2082943392
2043,84935.2836651727
2085,125558.93549997336
410,154197.90267006957
2650,114994.31671979923
2867,158853.61668363554
1668,114199.13316808247
1161,176752.05875320153
2122,167765.5308782844
2539,134552.68362715468
1047,144113.2283942515
1445,117933.42109934537
541,141801.77006559377
569,233341.69697038046
1276,118495.16913344285
918,138565.18685471494
326,169676.06384845971
1936,122012.75067054962
895,95494.56954911943
257,139685.80361244327
1241,179482.40866370662
1545,125759.28761380404
1189,176134.0283702963
270,150342.6175765486
2066,184054.52777561249
693,114339.90715114366
1259,159035.48386430222
2916,146424.69337444118
2321,289664.1600399919
1977,109197.86099775818
1895,155732.89965953212
1240,153890.56721727116
85,143405.48971133216
1823,119668.36995198697
825,287419.8026952594
110,221932.81872591353
697,126734.06372657494
2297,94104.67459858568
1231,134701.05431416564
1355,135366.2452994822
968,328635.03686048137
584,209353.85468309346
1315,121294.86735693294
1606,130542.87319433404
206,108756.06678473394
1685,326274.72418592183
2016,137602.23796997135
869,217931.01093715488
2135,118428.3089925761
2346,160486.49597918376
2430,237766.77414433903
2198,91860.23889291538
2652,116504.05962371451
27,106825.78206273333
241,181186.1474289595
906,116664.77638125951
1506,104156.58763947562
2098,335545.95550404245
1435,213241.19816720646
2213,116071.11293350036
1274,129970.55865448569
743,57865.61334488349
1737,207669.21654101918
2797,272131.627321849
2185,85955.76753047148
58,173608.30054422145
830,205472.5394242502
808,138722.65409786502
680,159060.55747714065
1153,109689.28288614331
1291,148551.03925968683
1818,166100.96754927607
2161,192069.11921593896
1883,126399.86856493363
350,336967.5098007222
2473,159498.78181181327
295,174308.6821316344
293,183056.19647145574
859,109860.75938876324
288,77286.16661846386
1578,146965.73076247674
102,173266.4077554184
2831,193479.43455516506
1030,176707.38582183357
2551,134209.3304324234
1286,137373.65116899833
958,312503.8676587941
776,119557.51954205861
72,202117.44287851962
2263,273305.43149942026
1866,143864.51796792963
2876,73822.31180379026
2146,276009.2772624848
103,177750.3260819464
1500,166541.17354352286
492,181534.6302904017
167,135120.8223871444
2597,114459.37042629087
2685,111246.73010582181
1035,142400.1061719433
1220,66511.98472367274
2602,132059.9147351737
2159,212010.64409096655
695,150198.8074525303
1109,237479.85410957926
640,171979.00891515732
1652,143938.47048774207
2090,184549.39044012528
1188,196691.68098871264
2345,229423.68413646065
1059,387077.36624772544
2751,255354.5758287371
128,199899.42140472998
1523,156587.42967515264
2925,153098.2920480422
2145,320768.4610853361
1121,236574.37930811156
566,302379.4652717217
565,216084.39234637143
1331,133248.46343083505
2928,118718.04261547742
156,140507.39059385174
797,160521.47702094945
327,98467.25222922128
2859,137822.51645051118
1453,103743.39338584451
1762,331112.5674444671
1868,200007.31147356372
1760,183290.11490591348
1113,275045.0137613374
1812,185550.13252226025
117,163235.48970943614
1142,210137.0314398236
2342,341463.2635059329
927,122197.89264849774
2478,194657.4771481418
655,81244.44131645793
2064,110280.03293765825
369,225897.71708135054
2239,119992.50065790632
2732,205413.68119401223
1653,158774.06860033888
959,215132.20533058938
2395,315563.3626034228
1412,102022.49281282093
271,260287.61812247912
1484,150381.6626400169
1497,145473.7997601576
552,161309.74296660873
2,113841.00454029269
1855,265654.21104771656
4,236749.68890939586
2292,148882.92750770523
134,131844.60639095827
646,109689.926359252
42,310587.10981418303
532,229731.8127758186
713,104568.96163510649
2561,126065.56343001056
2360,125367.52074099719
1333,129693.19371936313
1407,184565.65872636077
2892,247234.7396007663
574,230284.69684252646
1227,182224.09591319348
2591,227270.2220684035
1476,217082.65337321616
1125,255775.95152344683
1446,118224.4903595869
408,117387.9964630526
1101,280811.2302715361
2251,187109.24027659348
373,191918.32061783056
2554,113217.34828396453
2382,280638.9576310019
1985,91570.7995985173
519,234319.4239037655
1093,192052.22268635643
864,263396.43515893957
2889,146738.14445230138
2308,194396.0132107459
986,151906.64614077692
1302,147612.79628994112
585,150051.91179006756
2708,148067.3555826311
147,131300.2582459349
1441,223442.92402602185
383,159180.9892908643
285,168030.08610219584
181,118827.6805571951
358,159591.89604723515
780,168375.03814954282
258,198503.91913598933
1865,204602.23703396358
692,142103.25703098715
2902,323075.47150966455
508,297477.8387150338
2638,145315.48812016103
36,153522.62058312015
611,173284.2679936293
2281,117283.86577524667
1678,132326.9920966104
1696,418089.3157560949
1557,97963.91098538552
2180,154278.90664281618
1726,231810.99073826286
951,129123.77132150208
267,225683.21047051216
2706,138516.622024382
2221,210672.1945821656
1357,162128.67610905037
2901,307071.9048986446
347,187316.90916042947
2164,195488.89602878192
1586,302231.2322478421
360,165269.4083704159
1769,221296.71354944125
2617,158981.62117669522
1879,154158.23669286672
991,205502.15509963833
1535,121684.96526859583
1191,162263.81574540038
1579,217693.5606274537
1882,136637.64923419175
1510,121606.96824180768
2196,142262.05315350994
1845,174460.24678320345
2336,343155.26159871777
942,102071.4261699955
861,112678.9076131599
2555,103667.56900076783
1392,140492.51510022645
2099,287332.3457163109
1543,127366.91458397772
948,269949.16035907675
1239,155227.26953232914
22,166350.5026818265
2796,258532.19493829113
2747,169292.19175147035
92,281407.3739504924
210,153917.9071890914
1858,216149.51732966048
2228,184381.89034430517
447,235787.2682574277
827,241004.97908318264
1649,197494.9642003995
682,136189.1751202053
2698,118947.8042086201
494,172905.53905657437
214,105932.62204816435
2441,249428.17840976905
2679,109208.86492166911
1336,126028.78508691058
465,183496.80712020025
1524,115580.60747753772
2543,112043.06718577597
631,125574.75234800088
2452,294815.20291492436
228,146051.9612703593
126,160444.78407568863
1092,215444.2019231722
1122,215021.71719438632
932,198200.74862396886
1980,100809.13765333522
2171,105782.77435801392
551,152915.43842206878
2768,164810.560889116
2056,110646.6081219763
1159,343173.1400478405
2645,121502.58958116807
1174,180299.49004313588
2266,206225.79454105103
2462,368222.14146777947
1219,136479.02158227874
2922,195554.48950096036
118,144426.9554012417
474,189263.60779670614
2576,157632.35903020084
872,277979.8577833654
1077,234430.12070992583
1536,133822.17233071334
1150,116599.57548601276
2341,300562.5002099017
1931,138337.08172377807
2785,116591.37668704483
2538,120084.37980474264
597,208776.26518949366
464,199333.71451259239
233,215187.05001397213
2169,117084.38043392768
2123,158159.36227351156
1867,166223.46296749345
137,259859.780205412
515,225817.02862878804
933,127197.71793375976
2784,167633.5350407141
972,172129.99000749105
599,158819.91297123887
2614,117863.30375064354
2582,129008.41323431028
1409,149025.92456863137
175,98730.81156382174
352,233467.61338080312
976,89360.08604155398
2134,203294.32997558726
984,104298.09323783785
2396,328066.7092624626
1673,141973.56639548132
404,135745.6515679591
607,164024.4406793866
814,160434.70131810335
868,205369.25925656574
2271,197444.8431702816
1633,220439.3737939052
337,182692.50853609445
2765,160777.67870707478
1746,235973.96927463138
368,331556.4736121431
2806,210682.92383858984
1662,177280.7948596767
1234,195922.40417720086
1373,131756.2659430873
1672,104675.82457271357
1939,109316.892679393
