Id,SalePrice
2908,135728.64144902467
1814,217833.36400689976
2446,446217.3271931077
208,150137.18167543388
1679,135595.0681691533
822,309930.2197083661
6,184319.91150054522
1781,370969.5938751658
2397,294753.69871114404
2340,286709.5636508465
1618,170174.26403716998
2843,133727.26299335202
1061,330367.16166767874
2786,108348.55830155127
1935,126673.18094532052
1341,114143.78237903118
521,289313.0302111043
2136,129817.70340711693
996,185677.47271485184
227,138579.94810008025
135,169106.55691893585
1167,183735.90613782452
294,233877.60097286408
1776,216357.13826926588
540,200064.8452891272
1717,205350.54932644428
2303,110604.66205085511
116,194794.17335750256
127,127844.7527076432
1371,142853.04504740587
1014,177498.64299645857
1507,95719.55499690631
702,165977.7683172098
750,161443.1160271729
261,154878.8395572065
1559,55457.10795224481
577,233689.38056104584
2812,212133.6890411859
2080,156405.14812071156
1368,130545.37647634186
2376,107467.20752966567
659,103079.05173632386
1235,121554.47362603387
332,73347.5772786315
1917,140905.12903211126
2094,241234.63734046114
1460,286880.1969907901
1471,206547.6209943737
1509,121710.52050113864
1922,130873.9473036509
433,404254.2268378234
460,279851.2837687349
1116,279734.1897753575
1137,180354.17390483432
53,193620.1459080889
2354,242608.09110040753
1475,218338.42964133807
1761,447141.53712442867
842,143399.16442444618
2739,170906.95178575884
2509,178133.72018303047
1007,211726.8105799784
2610,182714.7329412601
1952,72926.50235517137
2719,208278.18758531497
2921,87639.10868386901
1966,131687.22232204885
292,113438.87480146228
1204,216975.20638452354
1829,240227.31371594872
2419,195113.3445521018
391,174374.69098393014
798,121604.87974258699
481,193852.37238371628
193,211751.51103858487
555,120651.52253867127
899,62728.53175842366
2357,190639.65484202746
328,114242.42858951516
1356,123271.34278326458
1154,102591.40296720201
1730,175877.8595483324
2249,145752.4540715646
1119,271117.3097877379
2856,116455.10010252683
1394,141973.0202196946
2587,125057.76403521164
61,309813.55017738533
2661,216853.7112618012
2711,129366.23405560083
1147,188093.44744130108
757,145919.50139967538
2623,83413.65962240798
2378,161117.29293325753
1413,154624.38465062645
1722,238328.82733130036
1112,217226.99927350576
1623,189218.17027097382
1201,194111.9489185412
1513,111499.78711318201
957,241801.55972251017
1171,271681.6775892202
1145,203284.60409693443
2726,237387.17792130774
703,164448.22334826714
760,57217.28331370163
1964,130754.4153558258
2512,198918.90002422268
159,168005.18590588518
1281,192890.74198049214
468,175764.27534646797
290,120518.72603789927
665,99719.7277500662
1463,271182.43803712656
1792,235126.62989638373
923,133740.0133713293
500,302010.808060464
1408,152151.50814122194
331,56701.1349998184
170,142349.7436163074
2192,73665.01059600501
2571,293087.9932024821
2314,167841.12239658716
2647,85880.68334591156
422,364466.45644163503
2457,318715.64039455703
1838,210644.66778081981
2805,252141.41931217606
1645,173056.08470931998
1711,293952.1720983328
2825,246829.18036657944
322,315528.82848574175
2103,283218.7031265856
342,125675.86692779395
600,93488.49127870286
488,196298.3451050655
1725,308464.0206557028
2246,270145.25836469606
2847,169296.40047259093
806,245420.83039233764
530,231905.8988163795
963,187899.82580755837
2678,60436.57307888451
171,79501.94820722379
2401,374156.9635913479
805,217458.20223905542
2259,270930.17490521143
1748,181915.92332307133
1361,143008.12167155184
1677,148160.09383883863
1406,154793.54841139703
2322,222990.87169497204
688,194316.60881193192
143,134761.50443657464
804,209970.89748181193
1214,182166.5437524896
2828,171903.51117010415
1999,206170.5937069303
2467,205584.72877981048
2665,179511.5033458299
1538,346520.29117513006
398,102524.01616225298
2822,133130.0000484665
2157,161703.827627599
1856,170127.97355660424
1269,102621.41115608928
2570,115140.65471978905
2320,249502.66567951883
1517,129689.79934248421
2304,114248.07406382868
1312,100748.38044653577
2012,136613.1631764467
506,212922.75441337493
2865,185318.6562522326
2367,136665.35450917063
554,111137.31794761773
238,129755.11088726833
1954,104822.14562094933
2488,166189.98200744367
2291,91237.8187662363
1969,92065.68999516056
2725,165754.70146617992
1482,161381.3308343389
2763,227426.71985526918
503,243816.4165533823
1584,242363.4085357436
1531,154553.51409545634
2210,189086.89213832584
459,309408.05538936495
556,138162.57371208002
1347,154207.13474795013
1290,77077.7956172484
1388,97182.51669869316
1571,175637.8493620488
2754,211330.95560653857
765,127187.30553754605
2494,117274.8317738683
2870,188862.70531866117
7,228619.55613885564
1114,243958.38668302353
2418,284568.3096274866
291,126030.26328038378
18,326952.12326992396
39,324240.76106531173
1001,257348.34049658268
2442,247185.22986051743
616,118410.183089345
2680,46410.062776564155
1414,111033.63259262149
289,126503.09687356371
40,274480.05084820325
860,125766.79691255442
409,141538.53177953186
673,159261.5602985064
2427,193252.95950808353
2036,206979.1611831449
2564,141062.14727134793
642,210305.58886756864
1008,187515.13189535984
1908,169767.51687977742
2519,211392.2443915482
1369,103619.75898489216
2855,165962.7362472911
712,80847.31747064833
1943,97085.8153867391
1958,137711.13151264074
107,175587.62828747556
2295,190446.23408137006
704,95930.58190083248
676,115544.93093166663
259,189248.5869512509
93,282510.0313987094
106,239244.5456113359
2315,185816.60952090588
1050,108389.75654615462
1095,194298.3147932589
2709,146152.76701295073
758,177671.14460441773
1496,167779.28130675666
2370,147399.91198911285
2458,270946.44523866405
2733,122662.11118167918
161,289036.20596337365
726,173205.75480328896
845,218103.6343051016
947,259414.85926020402
2232,118910.1860949928
2563,143834.95072498708
2299,150025.6340372488
211,95575.35194646544
605,195196.92225656053
1478,221009.07650691574
2247,271752.791958719
2274,200333.62167446245
2869,197107.9274045918
967,226689.46881061466
2656,100038.52061708295
667,256800.26296004374
1042,139260.286633956
2023,165024.16148423334
2447,368789.02421037364
2055,124568.67438523984
2275,279228.0086010713
2204,168975.99468399864
1563,258211.08534235554
483,219579.26382086333
796,129250.47493120609
1526,146518.2336794159
2042,173597.82870430965
442,313371.2261948525
1693,295340.91591969365
1468,214856.98743796302
1430,181722.60174815706
2605,184792.2838649233
1529,182210.5676443954
335,135878.83149134344
1287,145458.90114791738
31,127401.60676270095
1785,263407.17235174007
82,171682.58859905694
2620,116386.57791639352
252,216134.3207678974
721,45894.662435357925
2165,188809.0814109589
2316,172771.95012178225
775,128362.58701441181
1558,96277.00778506021
17,226275.9627875446
1022,237925.43685335014
925,104197.81681030663
438,286677.573924294
1270,141802.14758983487
1272,115306.49243113771
215,128644.34111533966
266,229520.04485840932
2402,262922.80517859175
1250,125162.96308062947
1984,143952.19557503937
1279,148167.80524429283
377,264843.4380779683
1252,145529.9975003556
2156,272020.169670196
499,329466.9811968822
1374,102706.58270017756
2898,256910.0831373504
401,103258.33566099918
2721,186502.87718054047
2078,248631.0685032138
2589,113408.31065445556
1946,244714.34409847017
1334,131445.59466075082
2781,245471.93025148846
431,352022.96353676403
576,211287.42588056508
1474,218165.61239689263
2254,155853.11701728147
2155,291450.4473167141
885,105351.79641264933
643,135507.311861692
1944,131084.73784866533
480,202052.672345408
2845,100916.51786483312
2387,295100.9208176306
2407,215171.69589026528
2527,175812.45118668838
2514,170018.36033599754
629,189544.388136185
80,211975.67736093374
1876,135412.58138729935
1546,137909.80970258242
2518,170843.536487523
2347,168975.62990984437
783,171188.1375733395
1322,45754.06308463006
194,60240.69135128264
1770,293206.68208451406
2143,133409.90183288185
1229,218067.35303678084
511,284714.7096552574
46,218450.55808825698
1348,179186.0916528625
2465,203750.8209981781
387,237863.73630906246
873,219793.65989264054
1918,112654.960962896
2764,232882.0479071245
2184,126799.22370492714
934,154351.45943708555
1920,128288.6518576718
2631,160339.76482096757
1768,487895.89615380974
2040,120007.32629090478
1749,218835.04160368862
834,216602.29620052385
1457,253094.66369833564
79,125178.97385563259
2302,109870.34255210892
1817,128151.20111387223
2755,257718.91416267538
359,168449.87600467843
2059,111053.26891497872
2092,250804.7476603815
2516,246465.14924564003
150,109896.83349329862
1656,153215.75318392622
83,101213.4603224562
2411,185916.27910057525
795,65520.80451567215
2312,248809.52456176607
2917,74612.45134292752
1624,189990.49291257188
2215,294525.0338103154
1211,147428.35556477937
1485,162128.97894730908
1024,186741.20192451682
570,204530.98197228415
2874,140130.06585273822
700,164494.89270855044
2756,227951.3633393834
2022,192360.3507124316
583,225640.10117734224
2392,305004.215325146
2424,211860.248565512
212,108144.33564986312
736,127747.01947203605
1610,176534.28065788094
890,113775.2068985966
467,173676.9533674682
578,260338.4366268753
1747,185868.37432508287
1149,173295.7702000388
2758,230272.41742644133
857,127055.75892206165
2219,264706.3890527282
733,110864.34607621538
2909,118943.84384999308
1798,270289.8862619044
235,107314.52445582277
2366,146498.08811509074
1027,133330.08503221325
1195,138314.88053755788
1303,1692.4498722327407
148,198036.3970615326
608,155508.00180832646
2515,192802.17270401237
821,280297.06539798994
2500,277759.9642774414
745,117095.15216138726
741,141565.28215051326
1611,123798.38500649412
2532,111073.9064552905
1081,232696.0929958562
1692,368385.2933731817
2520,195812.67756738584
276,119620.60917943204
1992,129513.28063829755
663,-2377.0400310277473
418,148483.04974422837
1733,189987.5813658
2359,159272.16577999387
253,210020.613150778
1518,163575.68816337688
2035,139234.02103266702
2919,73347.5772786315
1540,222438.89471308282
2120,153381.9502038455
1674,188329.41152166435
256,154406.9822981588
2361,87798.70842966507
978,69927.63086261856
2280,170369.6582331804
2095,233545.32891632058
1709,304406.7101892736
2801,234188.49925064156
1246,95997.02365939389
2373,132332.73771809647
1055,278829.53800864867
2017,116114.31826386391
1099,309206.1804761116
1344,90099.31679371651
835,176879.8533753315
1117,230007.6827210614
2043,71703.85063922708
2085,128329.44447698165
410,162858.3116769523
2650,123718.05155114364
2867,164896.88583747623
1668,114242.25793897267
1161,186750.24940290838
2122,174169.77736490103
2539,140893.89029810345
1047,150962.96141637838
1445,118428.27329909801
541,132493.55012795958
569,235571.88998786965
1276,127342.14534881222
918,147273.5569982191
326,173534.64335807902
1936,120201.98698331742
895,83337.5120142668
257,143896.34463562258
1241,189526.51493051602
1545,128192.98874114291
1189,182897.9039619409
270,162263.51343232743
2066,213582.16254884657
693,115120.72595403972
1259,175246.70170326065
2916,153942.56932745175
2321,284904.31436660653
1977,98326.86253523361
1895,166922.52100514737
1240,160215.52027608478
85,151002.46389514254
1823,114951.97669707984
825,283985.3847828051
110,222583.9425618914
697,126762.82838185853
2297,87939.18795350776
1231,139885.8917867553
1355,134614.6982889378
968,324366.7518396729
584,222054.674245534
1315,117501.01046390552
1606,140322.34788786736
206,111883.07091760635
1685,313439.8342691625
2016,134324.3822409152
869,221316.58038027934
2135,121841.11085015931
2346,172382.42511672527
2430,232572.4467773724
2198,80987.73231223482
2652,120153.89825714868
27,102541.62430080026
241,181680.86368514784
906,111822.40693506203
1506,98852.16430920642
2098,330407.6920942657
1435,219181.6014711908
2213,113758.1392394728
1274,140541.52932231035
743,6917.802661695983
1737,207698.06014433224
2797,276813.8416868539
2185,67883.64883057377
58,182703.8551113347
830,209593.06046479172
808,143951.95683834003
680,162692.09149541892
1153,108583.42322491226
1291,149868.063806816
1818,192239.29522863985
2161,198475.61573726474
1883,130443.92990287859
350,317743.9681150182
2473,153912.833183744
295,198857.29171564034
293,202274.18105858378
859,109844.76751321089
288,46302.90704503702
1578,146483.75786203612
102,220781.98645251011
2831,193387.09828323475
1030,185386.525273551
2551,134548.56939628278
1286,144643.9778027581
958,292334.0982284674
776,126902.72515224456
72,201358.6239720909
2263,263590.20581033244
1866,152491.1642178928
2876,52687.36183116725
2146,272798.78330505476
103,187674.87423645658
1500,171445.6188495122
492,186359.527295382
167,137097.4592038535
2597,113771.03336338745
2685,102235.3823513519
1035,151415.22733303788
1220,34214.27171126427
2602,141511.37197696837
2159,216833.3650037914
695,157699.66471116198
1109,253581.17657256522
640,201268.44068925362
1652,161450.68862249772
2090,192244.97669257224
1188,205808.87736847065
2345,236750.23453013366
1059,355733.7264445997
2751,249316.1446740278
128,223743.3892881323
1523,165596.58956721448
2925,157149.10490729008
2145,307243.9948078976
1121,235295.76443774416
566,297442.74933065544
565,222775.3161388375
1331,131050.92132429616
2928,113110.09277923708
156,149387.86722331075
797,158167.13057038374
327,89438.46372505277
2859,139830.81504388223
1453,103821.9410135257
1762,332549.0734801546
1868,209155.88611733285
1760,186847.78669398162
1113,265194.8767869738
1812,191376.80749951047
117,171155.6824913239
1142,220145.28013642365
2342,327171.0567801206
927,119885.90193102648
2478,200852.11099252454
655,58561.58802575106
2064,109181.15217358596
369,222897.92853922932
2239,119652.20375317335
2732,211511.01910232683
1653,168545.64557569427
959,216081.54199809884
2395,301088.71168592223
1412,95796.53356903093
271,259675.51203349093
1484,163707.08495630883
1497,140757.49579385878
552,176100.23070376995
2,117262.43971283571
1855,294131.5403625441
4,248090.56885532942
2292,158219.46850544563
134,135615.40610951395
646,107438.7511965239
42,313136.7310685057
532,228097.67411627574
713,92659.07191444025
2561,126059.8108892201
2360,124906.94788334961
1333,124806.29460868496
1407,193765.15509732533
2892,265071.31114452914
574,249086.99009170197
1227,186880.91448836238
2591,237333.37957788934
1476,226445.12486974383
1125,282715.7087038292
1446,124609.27465801383
408,124216.66104802256
1101,287628.6432941919
2251,191444.17006983515
373,207679.2950157635
2554,106400.2092748722
2382,276428.0823155334
1985,69842.1582476662
519,233308.08119155583
1093,206049.15864184336
864,266460.6017281462
2889,157037.51490863273
2308,213339.3701429735
986,153584.77991666528
1302,153425.2182071521
585,159005.45235749078
2708,152145.85764318798
147,131558.96101763216
1441,224735.34665449662
383,165576.48783796025
285,171118.54874733323
181,116589.1296071657
358,167689.80936237914
780,189221.2368186554
258,206193.98435988557
1865,236687.63667066977
692,141754.32271652878
2902,305890.3382251386
508,287873.0703877029
2638,151833.1520090953
36,161583.8447910312
611,184037.89594799373
2281,114636.51258111768
1678,147358.10965884896
1696,380729.72316213744
1557,80289.53340358194
2180,154473.89283670485
1726,236622.31816861406
951,136819.99186185142
267,232457.31208628207
2706,138125.00366105326
2221,214435.8382668181
1357,176648.1974877736
2901,293931.11535768094
347,193810.23235185398
2164,200005.48928552913
1586,295755.5550223922
360,171127.10184270004
1769,226208.61899053562
2617,171180.58614709112
1879,169707.55496605206
991,217353.287753633
1535,115025.29457393172
1191,168962.02101829206
1579,218963.11236852524
1882,142362.59957015514
1510,117577.48753534304
2196,160062.7837751899
1845,195012.4319238623
2336,341738.4555837668
942,91364.49506295007
861,115773.11024887417
2555,88813.35709094559
1392,140025.02632048074
2099,283218.7031265856
1543,139422.3239792604
948,260743.007073957
1239,156736.64976436598
22,180141.1887014017
2796,262060.77386798733
2747,175856.1902293763
92,297410.0903366122
210,159478.10872598668
1858,221303.40590167907
2228,199854.74254263216
447,239613.74483325705
827,242615.41847622115
1649,228509.71798053128
682,134951.3262884107
2698,119681.0150098647
494,182403.3119399387
214,96746.76453389111
2441,248352.41557484702
2679,102250.39123772783
1336,124372.81709864852
465,191058.67748146714
1524,124874.47773412359
2543,115873.84321127646
631,127448.15163219464
2452,307915.6679840663
228,165654.10243522632
126,169242.93763005175
1092,219049.9044667608
1122,214560.9275266889
932,220058.29314573784
1980,85959.5805888772
2171,98654.25784167624
551,164848.71317926585
2768,172723.89091688558
2056,109971.2483212729
1159,349145.9725194522
2645,126924.85301505611
1174,195061.95990952104
2266,214058.09069008264
2462,338073.2451028351
1219,135291.65658687847
2922,205427.51501476346
118,152235.2673293664
474,192215.32428564667
2576,167762.15044084634
872,272540.60721328366
1077,239211.20330061857
1536,137840.11077166186
1150,115217.92852719757
2341,289956.27343423315
1931,136414.2336450552
2785,115285.24648717255
2538,118537.22877044999
597,227611.91816054867
464,206148.22149200784
233,217106.05390192382
2169,120489.78945991909
2123,164442.28165944852
1867,179577.44841721165
137,273229.3138137767
515,225343.40891174693
933,139123.08213692857
2784,181196.94502684358
972,185986.8348116139
599,166915.11363646365
2614,128097.31024156511
2582,134070.53572433395
1409,156274.8408294618
175,78098.47698851
352,234367.98863256443
976,82013.83574559935
2134,210491.41817036085
984,99232.88152506505
2396,305365.0641234813
1673,163675.13132309262
404,149189.8444818491
607,173814.733184251
814,170979.99697336648
868,210184.56285556382
2271,207053.55716448277
1633,228275.96840442694
337,195795.40979591594
2765,187879.75643441756
1746,233509.14222771116
368,320127.0039626071
2806,213537.5530813185
1662,187097.4597065635
1234,216510.84186373255
1373,130058.9687099366
1672,101687.44033278781
1939,105948.66456538741
